mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9070b-09.mid,0.4020439991194397,0.4020439991194397
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9170b-02.mid,0.329583773382485,0.329583773382485
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9085-13.mid,0.4467960773763352,0.4467960773763352
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9069-08.mid,0.39776763794095443,0.39776763794095443
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9062b-12.mid,0.41365084370881855,0.41365084370881855
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9100b-16.mid,0.3982385974815114,0.3982385974815114
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9089-17.mid,0.37306482501066013,0.37306482501066013
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid58917-01.mid,0.4376140033317626,0.4376140033317626
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9048-15.mid,0.39696447874436963,0.39696447874436963
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9104-13.mid,0.3840684097761837,0.3840684097761837
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9124-14.mid,0.4569913927842126,0.4569913927842126
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9090-15.mid,0.48200378701472246,0.48200378701472246
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9067-02.mid,0.43492898752124953,0.43492898752124953
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9118-15.mid,0.42509617081564705,0.42509617081564705
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9152-14.mid,0.45587402481616485,0.45587402481616485
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9105-15.mid,0.427592539406841,0.427592539406841
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9118b-02.mid,0.39557917995473757,0.39557917995473757
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9100b-07.mid,0.39585887159158795,0.39585887159158795
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9090-21.mid,0.41492307278715646,0.41492307278715646
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9066-25.mid,0.3928816085682698,0.3928816085682698
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9073-18.mid,0.42217724405899276,0.42217724405899276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9170-25.mid,0.345350538078154,0.345350538078154
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9182-06.mid,0.3590584475154415,0.3590584475154415
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9059b-05.mid,0.35632674342611564,0.35632674342611564
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9174b-10.mid,0.4450089929996333,0.4450089929996333
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9166l-17.mid,0.4129621934013458,0.4129621934013458
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9048b-07.mid,0.3930514705575072,0.3930514705575072
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid1263b-01.mid,0.4657012065470217,0.4657012065470217
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9050-05.mid,0.36880337997104157,0.36880337997104157
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9166h-04.mid,0.48326304179737095,0.48326304179737095
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9088-21.mid,0.3695423481104994,0.3695423481104994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9050-15.mid,0.3607589674108297,0.3607589674108297
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9104b-08.mid,0.38167273567927307,0.38167273567927307
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid5667230-09.mid,0.4871625124698058,0.4871625124698058
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9099b-03.mid,0.4477423416261564,0.4477423416261564
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9090-07.mid,0.4934622112462422,0.4934622112462422
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9170b-08.mid,0.38289653016803793,0.38289653016803793
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9054-14.mid,0.3967346557966074,0.3967346557966074
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9062-19.mid,0.3684612133168269,0.3684612133168269
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9122-02.mid,0.32065327222888085,0.32065327222888085
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9121-10.mid,0.380279439707614,0.380279439707614
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9062b-08.mid,0.43148690636940035,0.43148690636940035
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9110-28.mid,0.5109128681338679,0.5109128681338679
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid610003-21.mid,0.3613575467721508,0.3613575467721508
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9163-02.mid,0.4737323151347165,0.4737323151347165
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9064-13.mid,0.3838167576168716,0.3838167576168716
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9064-12.mid,0.4071585087784461,0.4071585087784461
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9138-27.mid,0.40390669551622416,0.40390669551622416
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9050-25.mid,0.31073572590647586,0.31073572590647586
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9074f-08.mid,0.4462506301442144,0.4462506301442144
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid1263-29.mid,0.445616545141212,0.445616545141212
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid1263-20.mid,0.45949984391368104,0.45949984391368104
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9139b-15.mid,0.47131089470365817,0.47131089470365817
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid1263-08.mid,0.5173137897381103,0.5173137897381103
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9137-19.mid,0.45248461416301994,0.45248461416301994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9111b-09.mid,0.34429887512058927,0.34429887512058927
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid54293-09.mid,0.4755956393976721,0.4755956393976721
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9126-03.mid,0.47944046800908496,0.47944046800908496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid917520g-10.mid,0.36186914221377275,0.36186914221377275
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9074g-01.mid,0.4290825169515035,0.4290825169515035
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid5667267b-10.mid,0.4055757086919794,0.4055757086919794
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9094-04.mid,0.39786505988199483,0.39786505988199483
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid917509-02.mid,0.4006366478799256,0.4006366478799256
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9089-03.mid,0.4459773999336752,0.4459773999336752
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9085-01.mid,0.5403605230238246,0.5403605230238246
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9065-19.mid,0.3814470212929564,0.3814470212929564
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9093b-18.mid,0.4140101723410686,0.4140101723410686
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid5667269b-34.mid,0.44229442123385476,0.44229442123385476
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9185-10.mid,0.38513020640928075,0.38513020640928075
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9070-12.mid,0.4076195153871753,0.4076195153871753
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9161-04.mid,0.4107050961660368,0.4107050961660368
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid917509-01.mid,0.41569435064662763,0.41569435064662763
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9153b-15.mid,0.4149377225726424,0.4149377225726424
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid915402b-01.mid,0.48015306577079625,0.48015306577079625
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9049-28.mid,0.5534601341505572,0.5534601341505572
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9153-29.mid,0.37130530847500415,0.37130530847500415
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9088-17.mid,0.39465708209908956,0.39465708209908956
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9105b-05.mid,0.3782828979610987,0.3782828979610987
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9104-22.mid,0.3256833581415707,0.3256833581415707
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9107c-10.mid,0.4286617823086632,0.4286617823086632
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9137-07.mid,0.46916490953586354,0.46916490953586354
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9153-17.mid,0.35248604399906236,0.35248604399906236
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9057f-12.mid,0.4142859057639726,0.4142859057639726
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9071-05.mid,0.4374075409358057,0.4374075409358057
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9184b-09.mid,0.3981207300578436,0.3981207300578436
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9101b-09.mid,0.3402243027176861,0.3402243027176861
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9072-24.mid,0.3874582611896933,0.3874582611896933
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9104b-06.mid,0.3364815891694469,0.3364815891694469
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9074f-13.mid,0.4002478235826602,0.4002478235826602
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9094-29.mid,0.34925563463569403,0.34925563463569403
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9118b-23.mid,0.42258042979869,0.42258042979869
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9170-28.mid,0.34085380140202787,0.34085380140202787
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9094b-20.mid,0.38440039357781614,0.38440039357781614
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9092-07.mid,0.4773773103292941,0.4773773103292941
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9174b-13.mid,0.4793041216241629,0.4793041216241629
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9048-05.mid,0.404471151325867,0.404471151325867
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9116-17.mid,0.5633450061200321,0.5633450061200321
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9064-08.mid,0.4127678886151549,0.4127678886151549
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9098-19.mid,0.43262015152641314,0.43262015152641314
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9067-01.mid,0.42780766681265137,0.42780766681265137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid918726-09.mid,0.45843923930170827,0.45843923930170827
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9100b-18.mid,0.3688457028355616,0.3688457028355616
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9054b-06.mid,0.37161399598952843,0.37161399598952843
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9054b-03.mid,0.357222881411418,0.357222881411418
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9067-12.mid,0.44453967595494775,0.44453967595494775
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9073b-23.mid,0.45345762553780433,0.45345762553780433
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9050b-01.mid,0.366554642358911,0.366554642358911
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9072b-20.mid,0.3741245695518878,0.3741245695518878
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9074f-09.mid,0.4331357897834262,0.4331357897834262
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9166c-09.mid,0.38374049648038866,0.38374049648038866
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9088-22.mid,0.3613478672196259,0.3613478672196259
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9166j-01.mid,0.4314588775694168,0.4314588775694168
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9058-22.mid,0.430446770325071,0.430446770325071
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9103-06.mid,0.5317251318248108,0.5317251318248108
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9049b-24.mid,0.4886646268605183,0.4886646268605183
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9061-20.mid,0.39966770444143573,0.39966770444143573
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9192-17.mid,0.3933231405883631,0.3933231405883631
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9166l-03.mid,0.4353201498446868,0.4353201498446868
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9101c-01.mid,0.3551257505797872,0.3551257505797872
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9075-12.mid,0.38652942869195206,0.38652942869195206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9101-11.mid,0.39520839277197967,0.39520839277197967
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9049-09.mid,0.569514060294026,0.569514060294026
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9099-05.mid,0.37604429857026456,0.37604429857026456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9054-12.mid,0.38723852168780637,0.38723852168780637
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9072-23.mid,0.42890790974966847,0.42890790974966847
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid1263b-11.mid,0.4397412778342032,0.4397412778342032
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid915405-10.mid,0.5636345943303588,0.5636345943303588
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9139b-12.mid,0.3823329482616239,0.3823329482616239
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid610003-04.mid,0.3872727913528006,0.3872727913528006
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9061-02.mid,0.44734075358966613,0.44734075358966613
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9069-10.mid,0.3877549310917734,0.3877549310917734
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid915411-09.mid,0.41105114727658904,0.41105114727658904
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9126-02.mid,0.5538982063833476,0.5538982063833476
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9049-23.mid,0.5123400746782847,0.5123400746782847
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9073b-25.mid,0.3888459449747114,0.3888459449747114
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9122-03.mid,0.3545565062982625,0.3545565062982625
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid610003-17.mid,0.3837845085412624,0.3837845085412624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9074g-14.mid,0.36571934332581985,0.36571934332581985
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9109-06.mid,0.6285547772132989,0.6285547772132989
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9166l-08.mid,0.4534775409426178,0.4534775409426178
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9155b-15.mid,0.49439481221499054,0.49439481221499054
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9174-20.mid,0.43829481096920164,0.43829481096920164
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9099-17.mid,0.38031479845075217,0.38031479845075217
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9074f-27.mid,0.37443921296394134,0.37443921296394134
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9139-15.mid,0.42001171677950083,0.42001171677950083
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid54293-08.mid,0.4051264651979968,0.4051264651979968
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9048-21.mid,0.36578449347856223,0.36578449347856223
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9139b-20.mid,0.44579540662242495,0.44579540662242495
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9066-18.mid,0.37184217924149654,0.37184217924149654
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9116-08.mid,0.45104442677275175,0.45104442677275175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9090-04.mid,0.45326632937050276,0.45326632937050276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9070b-30.mid,0.3940267015653817,0.3940267015653817
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9054-27.mid,0.3888457834913689,0.3888457834913689
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9094-23.mid,0.40923402337142234,0.40923402337142234
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9099b-15.mid,0.35909633202570834,0.35909633202570834
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9104-23.mid,0.4011321950153058,0.4011321950153058
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9054-24.mid,0.4291646785468821,0.4291646785468821
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9101b-13.mid,0.3446558327420322,0.3446558327420322
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9066-14.mid,0.3821884476523359,0.3821884476523359
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9104b-04.mid,0.3417955236834946,0.3417955236834946
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9119-09.mid,0.4079350361276185,0.4079350361276185
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9058-17.mid,0.41107378030939784,0.41107378030939784
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9153-07.mid,0.38323742717528325,0.38323742717528325
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid5667249-17.mid,0.46623341936769735,0.46623341936769735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9094-01.mid,0.3924195775722864,0.3924195775722864
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9119-10.mid,0.6225757388416469,0.6225757388416469
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9049-17.mid,0.4539156672707224,0.4539156672707224
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9153b-08.mid,0.357889347593619,0.357889347593619
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9190-12.mid,0.448015429484173,0.448015429484173
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9062b-14.mid,0.3938140323433494,0.3938140323433494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9099-24.mid,0.4118050252211917,0.4118050252211917
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid6100022-10.mid,0.4088069595510406,0.4088069595510406
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9161-12.mid,0.3748714171878038,0.3748714171878038
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid919401-02.mid,0.43813631401523206,0.43813631401523206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9170-02.mid,0.44052086512855215,0.44052086512855215
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid58917-04.mid,0.45282717666633854,0.45282717666633854
